"@timestamp",response,url,clientip,"machine.os",tags
"2026-05-18T17:37:33.115Z",200,"https://www.elastic.co/downloads","86.17.201.224","win 7","info,success"
"2026-05-18T17:31:35.957Z",200,"https://www.elastic.co/downloads/beats","221.224.196.224","win 8","info,success"
"2026-05-18T17:21:26.789Z",200,"https://artifacts.elastic.co/downloads/kibana/kibana-6.3.2-darwin-x86_64.tar.gz","107.112.101.237","win 8","info,warning"
"2026-05-18T17:16:33.850Z",200,"https://www.elastic.co/downloads","233.184.208.127",ios,"error,info"
"2026-05-18T17:12:35.335Z",200,"https://artifacts.elastic.co/downloads/kibana/kibana-6.3.2-linux-x86_64.tar.gz","235.46.81.251",ios,"login,success"
"2026-05-18T17:11:32.587Z",200,"https://artifacts.elastic.co/downloads/elasticsearch/elasticsearch-6.3.2.zip","228.213.219.61",osx,"info,success"
"2026-05-18T16:55:08.031Z",200,"https://artifacts.elastic.co/downloads/beats/filebeat/filebeat-6.3.2-linux-x86.tar.gz","88.209.41.99",osx,"info,success"
"2026-05-18T16:49:43.991Z",404,"https://artifacts.elastic.co/downloads/beats/metricbeat/metricbeat-6.3.2-i686.rpm","234.62.171.130",osx,"security,success"
"2026-05-18T16:41:01.145Z",503,"https://artifacts.elastic.co/downloads/apm-server/apm-server-6.3.2-windows-x86.zip","50.20.160.245",osx,"info,success"
"2026-05-18T16:40:17.094Z",200,"https://artifacts.elastic.co/downloads/beats/filebeat/filebeat-6.3.2-linux-x86.tar.gz","246.242.59.255",ios,"info,success"
"2026-05-18T16:33:39.749Z",200,"https://cdn.elastic-elastic-elastic.org/styles/app.css","182.133.96.127","win xp","info,success"
"2026-05-18T16:23:19.904Z",200,"https://www.elastic.co/downloads/beats/metricbeat","156.216.8.120","win 7","info,success"
"2026-05-18T16:12:44.754Z",200,"https://cdn.elastic-elastic-elastic.org/styles/main.css","114.97.211.20",osx,"info,success"
"2026-05-18T16:06:42.851Z",200,"https://artifacts.elastic.co/downloads/beats/metricbeat/metricbeat-6.3.2-amd64.deb","117.214.211.68",osx,"error,security"
"2026-05-18T16:05:18.403Z",200,"https://artifacts.elastic.co/downloads/kibana/kibana-6.3.2-darwin-x86_64.tar.gz","9.16.178.89",osx,"info,success"
"2026-05-18T16:04:31.723Z",404,"https://artifacts.elastic.co/downloads/kibana/kibana-6.3.2-linux-x86_64.tar.gz","191.105.163.245","win 8","info,success"
"2026-05-18T15:50:25.686Z",503,"https://artifacts.elastic.co/downloads/beats/metricbeat/metricbeat-6.3.2-amd64.deb","233.225.238.180","win 7","info,success"
"2026-05-18T15:49:46.799Z",200,"https://artifacts.elastic.co/downloads/kibana/kibana-6.3.2-windows-x86_64.zip","93.4.75.96","win xp","info,warning"
"2026-05-18T15:46:35.357Z",200,"https://artifacts.elastic.co/downloads/beats/metricbeat/metricbeat-6.3.2-amd64.deb","28.11.251.5","win 8","info,success"
"2026-05-18T15:43:43.183Z",404,"https://www.elastic.co/downloads/enterprise","33.217.174.45","win 7","info,success"
"2026-05-18T15:42:22.038Z",200,"https://artifacts.elastic.co/downloads/apm-server/apm-server-6.3.2-windows-x86.zip","11.68.39.55",osx,"info,success"
"2026-05-18T15:34:20.507Z",200,"https://www.elastic.co/downloads/beats","65.240.119.220",osx,"info,success"
"2026-05-18T15:27:52.493Z",200,"https://artifacts.elastic.co/downloads/elasticsearch/elasticsearch-6.3.2.deb","25.181.253.214","win xp","info,warning"
"2026-05-18T15:19:33.520Z",200,"https://artifacts.elastic.co/downloads/kibana/kibana-6.3.2-darwin-x86_64.tar.gz","104.179.24.21",ios,"info,success"
"2026-05-18T15:15:28.045Z",200,"https://artifacts.elastic.co/downloads/beats/filebeat/filebeat-6.3.2-linux-x86.tar.gz","110.248.232.101","win 7","info,success"
"2026-05-18T15:14:19.037Z",200,"https://www.elastic.co/downloads/elasticsearch","230.101.29.128",ios,"info,success"
"2026-05-18T15:11:49.750Z",404,"https://www.elastic.co/solutions/business-analytics","108.200.26.115","win 7","info,success"
"2026-05-18T15:09:45.987Z",200,"https://www.elastic.co/solutions/enterprise-search","55.177.144.177",osx,"error,info"
"2026-05-18T15:07:59.691Z",200,"https://www.elastic.co/downloads/beats","239.255.110.98",ios,"security,warning"
"2026-05-18T15:06:55.464Z",200,"https://www.elastic.co/downloads/enterprise","24.50.227.192",osx,"info,warning"
"2026-05-18T15:05:17.502Z",200,"https://artifacts.elastic.co/downloads/beats/metricbeat/metricbeat-6.3.2-i686.rpm","26.131.108.13",ios,"info,warning"
"2026-05-18T15:05:09.015Z",200,"https://artifacts.elastic.co/downloads/apm-server/apm-server-6.3.2-amd64.deb","103.7.154.154",osx,"info,success"
"2026-05-18T15:02:58.067Z",503,"https://artifacts.elastic.co/downloads/elasticsearch/elasticsearch-6.3.2.deb","243.33.62.107","win xp","security,success"
"2026-05-18T14:53:49.219Z",200,"https://artifacts.elastic.co/downloads/elasticsearch/elasticsearch-6.3.2.tar.gz","68.198.144.4","win 7","info,success"
"2026-05-18T14:47:56.495Z",200,"https://www.elastic.co/downloads/beats","138.132.152.91","win 8","info,warning"
"2026-05-18T14:47:17.795Z",200,"https://cdn.elastic-elastic-elastic.org/styles/main.css","173.16.252.222",ios,"info,success"
"2026-05-18T14:44:59.186Z",404,"https://www.elastic.co/downloads/beats/filebeat","209.94.234.133","win xp","info,success"
"2026-05-18T14:44:12.942Z",200,"https://www.elastic.co/solutions/app-search","19.112.190.54",ios,"security,success"
"2026-05-18T14:35:45.618Z",200,"https://artifacts.elastic.co/downloads/beats/filebeat/filebeat-6.3.2-linux-x86_64.tar.gz","28.150.163.53",osx,"info,success"
"2026-05-18T14:32:33.434Z",404,"https://artifacts.elastic.co/downloads/beats/metricbeat/metricbeat-6.3.2-amd64.deb","51.53.29.165","win 7","info,success"
"2026-05-18T14:30:15.141Z",200,"https://artifacts.elastic.co/downloads/apm-server/apm-server-6.3.2-windows-x86.zip","252.49.116.60",ios,"error,info"
"2026-05-18T14:29:45.863Z",200,"https://cdn.elastic-elastic-elastic.org/styles/pretty-layout.css","105.32.126.44","win 8","info,warning"
"2026-05-18T14:29:10.988Z",200,"https://artifacts.elastic.co/downloads/elasticsearch/elasticsearch-6.3.2.zip","30.145.143.210","win xp","info,success"
"2026-05-18T14:23:43.696Z",200,"https://www.elastic.co/downloads/apm","130.96.191.184","win 7","info,success"
"2026-05-18T14:15:10.733Z",200,"https://artifacts.elastic.co/downloads/beats/metricbeat/metricbeat-6.3.2-amd64.deb","33.16.170.252",ios,"security,success"
"2026-05-18T14:15:01.872Z",200,"https://www.elastic.co/downloads/apm","78.27.215.203",ios,"info,success"
"2026-05-18T14:13:30.832Z",200,"https://www.elastic.co/downloads/elasticsearch","201.194.128.232",osx,"info,success"
"2026-05-18T14:13:24.545Z",200,"https://www.elastic.co/downloads/elasticsearch","73.36.104.17","win 8","security,warning"
"2026-05-18T14:13:16.790Z",200,"https://elastic-elastic-elastic.org/people/type:astronauts/name:mark-brown/profile","143.83.40.13",ios,"info,success"
"2026-05-18T14:12:11.387Z",200,"https://artifacts.elastic.co/downloads/kibana/kibana-6.3.2-windows-x86_64.zip","213.116.129.196",ios,"info,success"
"2026-05-18T14:11:43.512Z",200,"https://www.elastic.co/downloads/apm","80.55.27.181",osx,"security,success"
"2026-05-18T14:10:25.741Z",200,"https://cdn.elastic-elastic-elastic.org/styles/pretty-layout.css","106.77.13.9","win 7","security,success"
"2026-05-18T14:08:01.996Z",200,"https://artifacts.elastic.co/downloads/beats/filebeat/filebeat-6.3.2-linux-x86_64.tar.gz","99.24.161.137","win 8","info,success"
"2026-05-18T14:05:48.389Z",200,"https://artifacts.elastic.co/downloads/beats/metricbeat/metricbeat-6.3.2-i686.rpm","175.110.114.143","win 7","info,success"
"2026-05-18T14:04:56.357Z",200,"https://www.elastic.co/downloads/beats/metricbeat","16.241.165.21",osx,"error,security"
"2026-05-18T13:59:01.204Z",200,"https://elastic-elastic-elastic.org/people/type:astronauts/name:valentin-bondarenko/profile","176.203.76.106",ios,"info,success"
"2026-05-18T13:56:01.735Z",200,"https://www.elastic.co/solutions/app-search","212.158.212.195","win xp","info,success"
"2026-05-18T13:51:59.698Z",200,"https://www.elastic.co/downloads/elasticsearch","204.70.91.103","win 8","login,success"
"2026-05-18T13:50:30.176Z",200,"https://artifacts.elastic.co/downloads/kibana/kibana-6.3.2-darwin-x86_64.tar.gz","77.50.103.234",ios,"info,success"
"2026-05-18T13:48:30.502Z",503,"https://artifacts.elastic.co/downloads/elasticsearch/elasticsearch-6.3.2.zip","134.167.7.9",osx,"security,success"
"2026-05-18T13:45:14.782Z",200,"https://artifacts.elastic.co/downloads/apm-server/apm-server-6.3.2-amd64.deb","71.33.44.138",ios,"security,success"
"2026-05-18T13:42:11.524Z",200,"https://artifacts.elastic.co/downloads/elasticsearch/elasticsearch-6.3.2.deb","96.199.208.145","win xp","info,success"
"2026-05-18T13:41:23.700Z",200,"https://artifacts.elastic.co/downloads/kibana/kibana-6.3.2-linux-x86_64.tar.gz","190.209.246.191",osx,"info,success"
"2026-05-18T13:36:44.583Z",200,"https://artifacts.elastic.co/downloads/elasticsearch/elasticsearch-6.3.2.tar.gz","100.47.209.39",osx,"info,success"
"2026-05-18T13:31:23.112Z",200,"https://artifacts.elastic.co/downloads/beats/filebeat/filebeat-6.3.2-linux-x86_64.tar.gz","207.142.100.247","win xp","security,success"
"2026-05-18T13:29:43.188Z",200,"https://www.elastic.co/downloads/enterprise","91.183.212.113",ios,"info,success"
"2026-05-18T13:24:41.423Z",200,"https://cdn.elastic-elastic-elastic.org/styles/ad-blocker.css","173.20.65.20","win xp","info,warning"
"2026-05-18T13:21:48.878Z",200,"https://cdn.elastic-elastic-elastic.org/styles/app.css","38.222.96.139",osx,"security,success"
"2026-05-18T13:20:19.006Z",200,"https://www.elastic.co/downloads/elasticsearch","139.250.252.248",osx,"info,success"
"2026-05-18T13:17:13.720Z",200,"https://www.elastic.co/downloads/enterprise","112.55.22.55","win xp","security,success"
"2026-05-18T13:14:19.757Z",200,"https://artifacts.elastic.co/downloads/beats/metricbeat/metricbeat-6.3.2-i686.rpm","203.9.7.202","win 7","info,success"
"2026-05-18T13:13:40.452Z",200,"https://www.elastic.co/downloads/beats/filebeat","230.216.156.248",ios,"error,info"
"2026-05-18T13:11:37.255Z",200,"https://cdn.elastic-elastic-elastic.org/styles/pretty-layout.css","186.25.202.49",ios,"info,success"
"2026-05-18T13:08:46.264Z",200,"https://cdn.elastic-elastic-elastic.org/styles/pretty-layout.css","78.27.215.203",ios,"info,success"
"2026-05-18T13:04:33.061Z",200,"https://artifacts.elastic.co/downloads/beats/filebeat/filebeat-6.3.2-linux-x86_64.tar.gz","55.253.120.114","win 7","security,success"
"2026-05-18T13:04:28.399Z",200,"https://artifacts.elastic.co/downloads/elasticsearch/elasticsearch-6.3.2.zip","69.157.205.70","win 7","info,success"
"2026-05-18T13:01:58.350Z",200,"https://artifacts.elastic.co/downloads/beats/metricbeat/metricbeat-6.3.2-i686.rpm","91.214.54.26",osx,"info,success"
"2026-05-18T13:01:11.992Z",200,"https://artifacts.elastic.co/downloads/elasticsearch/elasticsearch-6.3.2.deb","16.212.73.169",osx,"info,success"
"2026-05-18T13:00:55.672Z",200,"https://www.elastic.co/downloads","224.121.168.182",ios,"login,success"
"2026-05-18T12:58:55.949Z",404,"https://artifacts.elastic.co/downloads/beats/metricbeat/metricbeat-6.3.2-i686.rpm","25.210.185.214","win 8","info,success"
"2026-05-18T12:57:46.068Z",200,"https://www.elastic.co/downloads/enterprise","158.231.103.156","win xp","info,success"
"2026-05-18T12:57:45.238Z",200,"https://www.elastic.co/downloads/elasticsearch","30.156.16.163","win 7","info,success"
"2026-05-18T12:55:14.984Z",200,"https://www.elastic.co/downloads/beats/metricbeat","138.172.136.98",osx,"info,success"
"2026-05-18T12:55:07.966Z",200,"https://www.elastic.co/downloads/beats/filebeat","69.141.33.21","win 8","info,success"
"2026-05-18T12:54:30.310Z",200,"https://www.elastic.co/downloads/beats","91.181.185.142","win 8","info,success"
"2026-05-18T12:53:05.181Z",200,"https://artifacts.elastic.co/downloads/kibana/kibana-6.3.2-darwin-x86_64.tar.gz","103.201.131.77","win 7","info,success"
"2026-05-18T12:52:18.100Z",200,"https://artifacts.elastic.co/downloads/apm-server/apm-server-6.3.2-windows-x86.zip","111.12.159.165","win 8","security,success"
"2026-05-18T12:52:09.656Z",200,"https://artifacts.elastic.co/downloads/beats/filebeat/filebeat-6.3.2-linux-x86.tar.gz","165.70.47.42",osx,"error,info"
"2026-05-18T12:50:31.955Z",404,"https://artifacts.elastic.co/downloads/elasticsearch/elasticsearch-6.3.2.deb","230.40.131.128",osx,"info,success"
"2026-05-18T12:47:21.239Z",200,"https://elastic-elastic-elastic.org/people/type:astronauts/name:vladimir-titov/profile","211.199.69.157","win xp","error,info"
"2026-05-18T12:38:32.412Z",200,"https://www.elastic.co/downloads","96.24.241.2",ios,"info,success"
"2026-05-18T12:30:23.689Z",200,"https://www.elastic.co/downloads/elasticsearch","122.62.233.59",osx,"info,success"
"2026-05-18T12:28:17.155Z",200,"https://www.elastic.co/downloads/elasticsearch","133.253.110.234","win 8","error,security"
"2026-05-18T12:13:45.311Z",200,"https://artifacts.elastic.co/downloads/beats/filebeat/filebeat-6.3.2-linux-x86.tar.gz","223.27.114.76","win 8","info,success"
"2026-05-18T12:13:15.309Z",200,"https://www.elastic.co/downloads","2.46.184.206","win 8","info,success"
"2026-05-18T12:10:09.422Z",200,"https://cdn.elastic-elastic-elastic.org/styles/pretty-layout.css","236.124.71.64","win xp","security,success"
"2026-05-18T12:05:46.250Z",200,"https://www.elastic.co/downloads/beats","213.235.30.99",ios,"info,success"
"2026-05-18T12:05:32.596Z",200,"https://cdn.elastic-elastic-elastic.org/styles/pretty-layout.css","64.251.200.8",osx,"error,info"
"2026-05-18T12:02:39.780Z",200,"https://cdn.elastic-elastic-elastic.org/styles/app.css","66.99.60.251","win 7","info,success"
"2026-05-18T11:57:32.867Z",200,"https://artifacts.elastic.co/downloads/elasticsearch/elasticsearch-6.3.2.zip","61.231.10.118","win xp","info,success"
"2026-05-18T11:54:20.269Z",200,"https://cdn.elastic-elastic-elastic.org/styles/app.css","126.158.155.183","win 7","info,success"
"2026-05-18T11:48:22.747Z",200,"https://www.elastic.co/downloads","233.79.79.178",ios,"info,success"
"2026-05-18T11:47:46.255Z",200,"https://artifacts.elastic.co/downloads/apm-server/apm-server-6.3.2-windows-x86.zip","80.147.97.247",ios,"info,success"
"2026-05-18T11:43:43.076Z",200,"https://artifacts.elastic.co/downloads/kibana/kibana-6.3.2-windows-x86_64.zip","196.114.82.166","win 7","info,success"
"2026-05-18T11:40:29.320Z",200,"https://artifacts.elastic.co/downloads/apm-server/apm-server-6.3.2-windows-x86.zip","138.77.47.65","win 8","error,info"
"2026-05-18T11:38:21.067Z",200,"https://www.elastic.co/downloads/beats","165.70.47.42",ios,"info,success"
"2026-05-18T11:37:28.608Z",200,"https://artifacts.elastic.co/downloads/elasticsearch/elasticsearch-6.3.2.zip","36.189.17.177","win 7","info,success"
"2026-05-18T11:37:08.214Z",200,"https://artifacts.elastic.co/downloads/beats/metricbeat/metricbeat-6.3.2-amd64.deb","68.198.144.4","win 8","info,success"
"2026-05-18T11:35:54.738Z",200,"https://artifacts.elastic.co/downloads/kibana/kibana-6.3.2-darwin-x86_64.tar.gz","174.54.214.249","win xp","security,warning"
"2026-05-18T11:33:20.564Z",200,"https://artifacts.elastic.co/downloads/kibana/kibana-6.3.2-darwin-x86_64.tar.gz","19.78.44.48","win xp","info,success"
"2026-05-18T11:32:16.200Z",200,"https://www.elastic.co/downloads/beats/filebeat","55.232.19.193",osx,"login,success"
"2026-05-18T11:31:44.249Z",200,"https://artifacts.elastic.co/downloads/beats/filebeat/filebeat-6.3.2-linux-x86.tar.gz","218.142.37.50","win 8","error,info"
"2026-05-18T11:21:51.462Z",200,"https://www.elastic.co/downloads/elasticsearch","44.209.117.254","win 7","security,success"
"2026-05-18T11:20:03.043Z",200,"https://www.elastic.co/downloads/beats/metricbeat","37.68.248.33","win 8","error,info"
"2026-05-18T11:12:17.279Z",200,"https://www.elastic.co/downloads/enterprise","193.134.203.247","win 7","error,login"
"2026-05-18T11:11:57.757Z",200,"https://artifacts.elastic.co/downloads/kibana/kibana-6.3.2-darwin-x86_64.tar.gz","149.211.154.143","win xp","info,success"
"2026-05-18T11:11:19.579Z",200,"https://www.elastic.co/downloads/beats/filebeat","236.132.209.242","win xp","info,success"
"2026-05-18T11:10:05.895Z",200,"https://www.elastic.co/solutions/apm","225.72.201.213","win 8","info,success"
"2026-05-18T11:09:03.956Z",200,"https://cdn.elastic-elastic-elastic.org/styles/semantic-ui.css","193.26.137.221","win 7","info,success"
"2026-05-18T11:07:50.436Z",200,"https://cdn.elastic-elastic-elastic.org/styles/semantic-ui.css","142.81.2.152","win xp","info,success"
"2026-05-18T11:05:05.551Z",200,"https://www.elastic.co/downloads/apm","172.3.128.226","win 8","security,success"
"2026-05-18T11:04:34.143Z",200,"https://www.elastic.co/downloads/beats","37.68.248.33","win 8","info,success"
"2026-05-18T11:04:32.457Z",503,"https://cdn.elastic-elastic-elastic.org/styles/ad-blocker.css","213.63.205.151",ios,"security,success"
"2026-05-18T11:04:14.355Z",200,"https://www.elastic.co/downloads/elasticsearch","192.183.151.208","win 8","info,success"
"2026-05-18T11:02:38.027Z",503,"https://artifacts.elastic.co/downloads/elasticsearch/elasticsearch-6.3.2.tar.gz","110.244.93.59",ios,"info,success"
"2026-05-18T10:57:53.718Z",200,"https://www.elastic.co/solutions/app-search","15.46.26.238","win xp","security,warning"
"2026-05-18T10:55:49.844Z",200,"https://www.elastic.co/downloads/beats/metricbeat","41.49.184.237","win xp","info,success"
"2026-05-18T10:55:41.298Z",200,"https://cdn.elastic-elastic-elastic.org/styles/ad-blocker.css","20.126.170.212","win xp","error,info"
"2026-05-18T10:55:34.519Z",200,"https://cdn.elastic-elastic-elastic.org/styles/pretty-layout.css","227.130.214.180","win xp","info,success"
"2026-05-18T10:47:36.188Z",200,"https://cdn.elastic-elastic-elastic.org/styles/app.css","214.231.202.172","win 8","info,success"
"2026-05-18T10:46:42.165Z",200,"https://www.elastic.co/solutions/metrics","149.234.232.186","win 7","info,success"
"2026-05-18T10:39:42.737Z",200,"https://artifacts.elastic.co/downloads/elasticsearch/elasticsearch-6.3.2.tar.gz","138.132.152.91","win 7","login,success"
"2026-05-18T10:38:38.866Z",200,"https://artifacts.elastic.co/downloads/kibana/kibana-6.3.2-windows-x86_64.zip","167.94.220.213","win 8","info,warning"
"2026-05-18T10:34:36.086Z",200,"https://artifacts.elastic.co/downloads/kibana/kibana-6.3.2-linux-x86_64.tar.gz","139.145.187.177","win 8","error,info"
"2026-05-18T10:30:33.821Z",200,"https://cdn.elastic-elastic-elastic.org/styles/pretty-layout.css","52.244.4.148",osx,"security,success"
"2026-05-18T10:25:21.347Z",200,"https://www.elastic.co/downloads/beats","58.43.151.223",osx,"security,success"
"2026-05-18T10:22:03.612Z",200,"https://artifacts.elastic.co/downloads/elasticsearch/elasticsearch-6.3.2.zip","110.223.68.215","win xp","info,success"
"2026-05-18T10:21:26.844Z",200,"https://www.elastic.co/downloads/enterprise","191.105.163.245",ios,"info,success"
"2026-05-18T10:18:05.269Z",200,"https://artifacts.elastic.co/downloads/beats/metricbeat/metricbeat-6.3.2-i686.rpm","214.24.169.116",ios,"info,success"
"2026-05-18T10:16:10.868Z",200,"https://artifacts.elastic.co/downloads/kibana/kibana-6.3.2-linux-x86_64.tar.gz","89.37.17.210","win xp","info,success"
"2026-05-18T10:15:19.625Z",200,"https://www.elastic.co/solutions/metrics","210.149.94.60",osx,"info,success"
"2026-05-18T10:13:00.236Z",200,"https://artifacts.elastic.co/downloads/kibana/kibana-6.3.2-windows-x86_64.zip","104.32.0.154",osx,"info,success"
"2026-05-18T10:10:52.414Z",200,"https://www.elastic.co/solutions/security-analytics","155.206.194.40",osx,"info,warning"
"2026-05-18T10:07:30.084Z",200,"https://www.elastic.co/downloads/enterprise","73.176.17.223","win 8","info,success"
"2026-05-18T10:05:40.315Z",200,"https://artifacts.elastic.co/downloads/elasticsearch/elasticsearch-6.3.2.zip","52.105.119.80","win 8","error,info"
"2026-05-18T10:05:11.690Z",200,"https://artifacts.elastic.co/downloads/kibana/kibana-6.3.2-linux-x86_64.tar.gz","215.67.92.140","win 8","info,warning"
"2026-05-18T09:59:23.540Z",200,"https://artifacts.elastic.co/downloads/elasticsearch/elasticsearch-6.3.2.zip","119.73.170.50",ios,"login,success"
"2026-05-18T09:56:35.489Z",200,"https://cdn.elastic-elastic-elastic.org/styles/ad-blocker.css","32.208.36.11",ios,"info,warning"
"2026-05-18T09:54:46.979Z",404,"https://www.elastic.co/downloads/apm","254.160.84.19","win xp","info,success"
"2026-05-18T09:54:16.856Z",200,"https://artifacts.elastic.co/downloads/beats/metricbeat/metricbeat-6.3.2-amd64.deb","106.77.13.9","win 8","info,success"
"2026-05-18T09:53:17.621Z",200,"https://cdn.elastic-elastic-elastic.org/styles/ads.css","55.89.141.209","win 8","info,success"
"2026-05-18T09:48:09.569Z",200,"https://www.elastic.co/downloads/elasticsearch","58.18.233.37","win 8","info,success"
"2026-05-18T09:46:45.214Z",200,"https://www.elastic.co/downloads/apm","117.251.123.89","win xp","info,success"
"2026-05-18T09:46:02.657Z",200,"https://elastic-elastic-elastic.org/people/type:astronauts/name:ellen-s-baker/profile","32.150.70.211","win 7","info,success"
"2026-05-18T09:44:20.202Z",200,"https://cdn.elastic-elastic-elastic.org/styles/semantic-ui.css","144.179.84.144","win 7","security,success"
"2026-05-18T09:38:24.132Z",200,"https://artifacts.elastic.co/downloads/apm-server/apm-server-6.3.2-amd64.deb","240.187.33.223","win 8","security,success"
"2026-05-18T09:32:54.329Z",200,"https://cdn.elastic-elastic-elastic.org/styles/ad-blocker.css","209.62.35.219","win 8","security,success"
